open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.885,0.885,0.885,0.885,0.0,,,No Signal,,0,3089.3793317193963,0,
0.897,0.898,0.897,0.898,1225.5,,,Signal,,0,3089.3793317193963,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3089.3793317193963,0,
0.898,0.904,0.898,0.904,362.5,,,Signal,,0,3089.3793317193963,0,
0.904,0.904,0.904,0.904,0.0,,,No Signal,,0,3089.3793317193963,0,
0.904,0.904,0.904,0.904,0.0,,,No Signal,,0,3089.3793317193963,0,
0.91,0.91,0.909,0.909,548.7,,,Signal,,0,3089.3793317193963,0,
0.909,0.912,0.909,0.912,47.6,Enter,,Signal,0.909,1,30.893793317194195,3364.670559298352,
0.912,0.912,0.908,0.908,357.0,,,Signal,0.909,1,30.893793317194195,3364.670559298352,15.061061707590618
0.908,0.908,0.908,0.908,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.061061707590618
0.908,0.908,0.908,0.908,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.061061707590618
0.908,0.908,0.908,0.908,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.061061707590618
0.908,0.908,0.908,0.908,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.061061707590618
0.908,0.912,0.908,0.912,15.6,,,Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.912,0.912,0.912,0.912,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.501105711991048
0.908,0.912,0.908,0.911,1341.6,,,Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.911,0.911,0.911,0.911,0.0,,,No Signal,0.909,1,30.893793317194195,3364.670559298352,15.39109471089094
0.897,0.897,0.878,0.881,3844.6,,Exit,Signal,,0,3058.7944763353744,0,12.090764677887645
0.878,0.878,0.855,0.867,4598.5,Enter,,Signal,0.878,-1,6087.0010079073945,3448.982382200479,
0.867,0.872,0.867,0.872,79.9,,,Signal,0.878,-1,6087.0010079073945,3448.982382200479,12.77883807238306
0.872,0.884,0.872,0.884,12.0,,,Signal,0.878,-1,6087.0010079073945,3448.982382200479,10.831362249474708
0.884,0.885,0.884,0.885,66.8,,,Signal,0.878,-1,6087.0010079073945,3448.982382200479,9.352328403001886
0.885,0.885,0.885,0.885,0.0,,,No Signal,0.878,-1,6087.0010079073945,3448.982382200479,9.240100982698685
0.885,0.885,0.885,0.885,0.0,,,No Signal,0.878,-1,6087.0010079073945,3448.982382200479,9.240100982698685
0.885,0.885,0.885,0.885,0.0,,,No Signal,0.878,-1,6087.0010079073945,3448.982382200479,9.240100982698685
0.885,0.894,0.885,0.894,189.8,,,Signal,0.878,-1,6087.0010079073945,3448.982382200479,8.24135226241658
0.894,0.894,0.894,0.894,0.0,,Exit,No Signal,,0,3028.5124110196534,0,7.242603542134475
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.894,0.894,0.894,0.0,,,No Signal,,0,3028.5124110196534,0,
0.894,0.902,0.894,0.902,122.2,,,Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.902,0.902,0.902,0.0,,,No Signal,,0,3028.5124110196534,0,
0.902,0.913,0.902,0.913,3018.2,,,Signal,,0,3028.5124110196534,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,3028.5124110196534,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,3028.5124110196534,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,3028.5124110196534,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,3028.5124110196534,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,3028.5124110196534,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,3028.5124110196534,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,3028.5124110196534,0,
0.913,0.916,0.913,0.916,2.7,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.916,0.916,0.916,0.916,0.0,,,No Signal,,0,3028.5124110196534,0,
0.899,0.899,0.897,0.897,228.6,,,Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.898,0.897,0.898,151.1,,,Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.898,0.898,0.0,,,No Signal,,0,3028.5124110196534,0,
0.898,0.898,0.897,0.897,12.2,,,Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,3028.5124110196534,0,
0.897,0.897,0.884,0.884,77.8,,,Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,2.6,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.895,0.895,0.895,0.895,0.0,,,No Signal,,0,3028.5124110196534,0,
0.899,0.899,0.899,0.899,77.6,,,Signal,,0,3028.5124110196534,0,
0.899,0.899,0.899,0.899,0.0,,,No Signal,,0,3028.5124110196534,0,
0.899,0.899,0.899,0.899,0.0,,,No Signal,,0,3028.5124110196534,0,
