timestamp,open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL,tenkan,kijun,senkou_span_a,senkou_span_b,chikou,close_shifted,senkou_span_a_no_shift,senkou_span_b_no_shift
2023-03-10 19:00:00,19849.77,19986.66,19849.77,19933.22,86.1236,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19986.574999999997,19936.16,19936.8175,20698.765,20446.64,19933.22,19961.3675,20698.765
2023-03-10 19:15:00,19934.81,19948.68,19898.28,19905.82,31.50484,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19986.574999999997,19936.16,19915.07,20698.765,20487.6,19905.82,19961.3675,20698.765
2023-03-10 19:30:00,19903.85,19986.5,19903.85,19956.7,53.36103,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19986.574999999997,19936.16,19915.07,20698.765,20357.97,19956.7,19961.3675,20698.765
2023-03-10 19:45:00,19956.7,20069.59,19952.08,20023.49,80.21833,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20039.254999999997,19936.16,19915.07,20698.765,20364.58,20023.49,19987.707499999997,20698.765
2023-03-10 20:00:00,20025.23,20065.04,19987.1,20023.37,65.85529,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20039.254999999997,19936.16,19907.575,20698.765,20407.31,20023.37,19987.707499999997,20698.765
2023-03-10 20:15:00,20024.97,20041.34,19967.79,20009.93,43.25237,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20065.535,19936.16,19904.725,20698.765,20390.38,20009.93,20000.8475,20684.81
2023-03-10 20:30:00,20011.53,20019.21,19940.51,19956.54,37.59418,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20065.535,19936.16,19888.6575,20698.765,20283.77,19956.54,20000.8475,20684.81
2023-03-10 20:45:00,19956.09,19995.4,19950.65,19970.06,22.34118,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20065.535,19936.16,19879.864999999998,20698.765,20350.23,19970.06,20000.8475,20684.81
2023-03-10 21:00:00,19970.57,19979.91,19925.94,19941.94,20.07271,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20065.535,19936.16,19943.7175,20698.765,20305.38,19941.94,20000.8475,20653.705
2023-03-10 21:15:00,19943.54,19943.54,19853.01,19922.01,41.70066,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20065.535,19936.16,19955.4325,20698.765,20337.58,19922.01,20000.8475,20651.315000000002
2023-03-10 21:30:00,19920.02,19961.8,19881.61,19928.3,66.37035,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19964.11,19936.16,19955.4325,20698.765,20385.79,19928.3,19950.135000000002,20647.0
2023-03-10 21:45:00,19932.45,20124.49,19906.4,20082.62,58.31198,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19974.32,19936.16,19955.4325,20698.765,20436.23,20082.62,19955.239999999998,20619.980000000003
2023-03-10 22:00:00,20085.85,20165.37,20032.27,20125.57,57.17785,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19994.760000000002,19936.16,19955.4325,20698.765,20389.19,20125.57,19965.46,20619.980000000003
2023-03-10 22:15:00,20125.57,20133.92,20063.25,20099.1,41.51834,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19994.760000000002,19936.16,19952.9325,20698.765,20404.72,20099.1,19965.46,20597.965
2023-03-10 22:30:00,20098.57,20116.1,20061.88,20065.38,10.50941,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19994.760000000002,19936.16,19935.92,20698.765,20393.03,20065.38,19965.46,20569.335
2023-03-10 22:45:00,20058.66,20168.08,20027.88,20100.48,15.16,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19996.115,19936.16,19935.92,20698.765,20310.85,20100.48,19966.1375,20543.4
2023-03-10 23:00:00,20102.09,20193.58,20086.61,20158.61,27.96544,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20008.865,19936.16,19935.92,20698.765,20253.84,20158.61,19972.5125,20543.4
2023-03-10 23:15:00,20160.22,20196.55,20123.08,20139.52,25.45874,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20010.35,19936.16,19937.802499999998,20698.765,20279.97,20139.52,19973.254999999997,20538.385000000002
2023-03-10 23:30:00,20140.84,20211.26,20136.32,20211.26,25.66796,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20017.705,19936.16,19937.802499999998,20698.765,20222.9,20211.26,19976.932500000003,20527.115
2023-03-10 23:45:00,20209.93,20244.87,20095.93,20153.97,42.30567,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20047.32,19936.16,19947.309999999998,20698.765,20194.85,20153.97,19991.739999999998,20527.115
2023-03-11 00:00:00,20155.58,20233.73,20140.39,20182.26,16.95743,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20048.94,19936.16,19956.515,20698.765,19944.21,20182.26,19992.55,20510.765
2023-03-11 00:15:00,20182.26,20270.45,20157.21,20251.31,17.36649,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20061.73,19936.16,19961.3675,20698.765,19848.75,20251.31,19998.945,20443.445
2023-03-11 00:30:00,20258.29,20275.32,20219.73,20244.01,54.20312,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20064.165,19936.16,19961.3675,20698.765,19892.98,20244.01,20000.1625,20333.980000000003
2023-03-11 00:45:00,20233.94,20309.42,20201.66,20219.62,63.73771,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20081.214999999997,19937.41,19961.3675,20698.765,19958.18,20219.62,20009.3125,20293.02
2023-03-11 01:00:00,20219.06,20355.88,20219.06,20344.83,39.22635,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20104.445,19960.64,19961.3675,20698.765,20202.64,20344.83,20032.5425,20275.235
2023-03-11 01:15:00,20338.73,20374.06,20288.15,20371.81,39.80534,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20113.535,19969.730000000003,19961.3675,20698.765,20073.0,20371.81,20041.6325,20241.35
2023-03-11 01:30:00,20372.02,20685.0,20357.16,20616.71,124.35788,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20269.004999999997,20125.2,19961.3675,20698.765,20136.95,20616.71,20197.1025,20236.93
2023-03-11 01:45:00,20611.42,20688.52,20495.98,20601.85,83.0166,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20270.765,20130.725,19961.3675,20698.765,20043.36,20601.85,20200.745,20217.155
2023-03-11 02:00:00,20599.43,20641.43,20457.94,20470.51,78.50681,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20270.765,20130.725,19961.3675,20698.765,20015.76,20470.51,20200.745,20163.635000000002
2023-03-11 02:15:00,20466.76,20501.79,20401.9,20428.06,83.95148,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20285.065000000002,20149.739999999998,19961.3675,20698.765,20092.71,20428.06,20217.4025,20153.935
2023-03-11 02:30:00,20423.35,20494.68,20361.57,20446.64,35.03906,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20297.46,20167.67,19961.3675,20698.765,20081.61,20446.64,20232.565,20126.96
2023-03-11 02:45:00,20446.64,20518.69,20415.02,20487.6,39.86724,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20358.2,20177.375,19961.3675,20698.765,20132.01,20487.6,20267.7875,20126.96
2023-03-11 03:00:00,20487.28,20502.2,20313.74,20357.97,30.95865,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20358.2,20177.375,19961.3675,20698.765,20102.14,20357.97,20267.7875,20126.96
2023-03-11 03:15:00,20357.97,20376.12,20320.8,20364.58,29.1691,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20358.2,20177.375,19987.707499999997,20698.765,20039.36,20364.58,20267.7875,20126.96
2023-03-11 03:30:00,20365.84,20423.67,20344.06,20407.31,15.364149999999999,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20358.2,20177.375,19987.707499999997,20698.765,20040.45,20407.31,20267.7875,20126.96
2023-03-11 03:45:00,20407.31,20444.55,20387.09,20390.38,11.09017,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20387.565000000002,20177.375,20000.8475,20684.81,20081.1,20390.38,20282.47,20126.96
2023-03-11 04:00:00,20387.05,20409.45,20268.91,20283.77,23.1504,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20392.225,20177.375,20000.8475,20684.81,20036.55,20283.77,20284.8,20126.96
2023-03-11 04:15:00,20288.18,20374.87,20288.17,20350.23,31.06292,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20392.225,20177.375,20000.8475,20684.81,20084.49,20350.23,20284.8,20126.96
2023-03-11 04:30:00,20355.97,20371.22,20294.87,20305.38,21.23899,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20392.225,20177.375,20000.8475,20653.705,20057.59,20305.38,20284.8,20126.96
2023-03-11 04:45:00,20305.38,20355.53,20305.38,20337.58,11.50456,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20414.455,20177.375,20000.8475,20651.315000000002,20099.83,20337.58,20295.915,20126.96
2023-03-11 05:00:00,20336.3,20420.44,20307.84,20385.79,22.163629999999998,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20422.864999999998,20177.375,19950.135000000002,20647.0,20063.17,20385.79,20300.12,20126.96
2023-03-11 05:15:00,20385.79,20438.41,20366.3,20436.23,50.94759,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20445.09,20177.375,19955.239999999998,20619.980000000003,20031.81,20436.23,20311.2325,20126.96
2023-03-11 05:30:00,20428.12,20433.49,20381.3,20389.19,14.80826,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20445.09,20177.375,19965.46,20619.980000000003,20070.26,20389.19,20311.2325,20126.96
2023-03-11 05:45:00,20390.88,20422.7,20384.35,20404.72,15.923449999999999,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20453.79,20230.055,19965.46,20597.965,20108.52,20404.72,20341.9225,20126.96
2023-03-11 06:00:00,20405.55,20425.2,20385.63,20393.03,5.5288900000000005,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20478.715,20230.055,19965.46,20569.335,20109.13,20393.03,20354.385000000002,20126.96
2023-03-11 06:15:00,20399.93,20407.15,20308.39,20310.85,30.36766,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20478.715,20256.335,19966.1375,20543.4,20081.78,20310.85,20367.525,20126.96
2023-03-11 06:30:00,20317.01,20330.52,20207.25,20253.84,28.670019999999997,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20447.885000000002,20256.335,19972.5125,20543.4,20111.64,20253.84,20352.11,20126.96
2023-03-11 06:45:00,20253.84,20307.34,20223.76,20279.97,27.80042,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20424.34,20256.335,19973.254999999997,20538.385000000002,20139.33,20279.97,20340.3375,20126.96
2023-03-11 07:00:00,20292.89,20323.61,20220.55,20222.9,15.954839999999999,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20362.97,20256.335,19976.932500000003,20527.115,20174.68,20222.9,20309.6525,20126.96
2023-03-11 07:15:00,20232.43,20235.3,20135.44,20194.85,32.03798,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20327.065,20256.335,19991.739999999998,20527.115,20114.97,20194.85,20291.699999999997,20126.96
2023-03-11 07:30:00,20195.72,20216.75,19885.86,19944.21,79.68896,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20202.275,20256.335,19992.55,20510.765,20092.34,19944.21,20229.305,20126.96
2023-03-11 07:45:00,19932.94,20022.25,19826.8,19848.75,78.33878,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20164.5,20256.335,19998.945,20443.445,20109.15,19848.75,20210.4175,20126.96
2023-03-11 08:00:00,19843.52,19953.66,19770.0,19892.98,78.59988,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20107.275,20229.260000000002,20000.1625,20333.980000000003,20099.44,19892.98,20168.2675,20126.96
2023-03-11 08:15:00,19893.81,20013.37,19892.65,19958.18,31.37433,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20107.275,20229.260000000002,20009.3125,20293.02,20065.0,19958.18,20168.2675,20126.96
2023-03-11 08:30:00,19956.12,20202.64,19949.88,20202.64,50.2194,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20107.275,20229.260000000002,20032.5425,20275.235,20036.98,20202.64,20168.2675,20126.96
2023-03-11 08:45:00,20203.27,20204.74,20069.59,20073.0,63.43215,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20104.205,20229.260000000002,20041.6325,20241.35,20029.99,20073.0,20166.732500000002,20126.96
2023-03-11 09:00:00,20067.12,20142.15,20044.6,20136.95,21.75688,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20104.205,20229.260000000002,20197.1025,20236.93,20058.2,20136.95,20166.732500000002,20126.96
2023-03-11 09:15:00,20128.25,20131.8,20024.55,20043.36,22.59871,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20104.205,20229.260000000002,20200.745,20217.155,20094.51,20043.36,20166.732500000002,20126.96
2023-03-11 09:30:00,20043.98,20072.71,19958.87,20015.76,19.86408,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20104.205,20229.260000000002,20200.745,20163.635000000002,20107.68,20015.76,20166.732500000002,20126.96
2023-03-11 09:45:00,20011.05,20136.32,20005.38,20092.71,29.96189,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20104.205,20229.260000000002,20217.4025,20153.935,20148.18,20092.71,20166.732500000002,20126.96
2023-03-11 10:00:00,20091.46,20106.95,20075.52,20081.61,6.85805,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20104.205,20229.260000000002,20232.565,20126.96,20176.84,20081.61,20166.732500000002,20126.96
2023-03-11 10:15:00,20083.12,20156.33,20064.6,20132.01,9.119250000000001,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20101.745000000003,20229.260000000002,20267.7875,20126.96,20246.85,20132.01,20165.502500000002,20126.96
2023-03-11 10:30:00,20119.63,20126.14,20045.17,20102.14,9.836599999999999,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20097.6,20229.260000000002,20267.7875,20126.96,20200.0,20102.14,20163.43,20126.96
2023-03-11 10:45:00,20103.75,20103.75,19994.0,20039.36,13.32408,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20097.6,20229.260000000002,20267.7875,20126.96,20276.99,20039.36,20163.43,20126.96
2023-03-11 11:00:00,20032.97,20065.87,20012.51,20040.45,5.21983,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20088.575,20229.260000000002,20267.7875,20126.96,20245.98,20040.45,20158.917500000003,20126.96
2023-03-11 11:15:00,20040.47,20101.29,20028.73,20081.1,9.72445,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20050.260000000002,20229.260000000002,20282.47,20126.96,20237.12,20081.1,20139.760000000002,20126.96
2023-03-11 11:30:00,20077.49,20083.7,19976.2,20036.55,20.04859,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20046.805,20229.260000000002,20284.8,20126.96,20180.47,20036.55,20138.0325,20126.96
2023-03-11 11:45:00,20034.51,20084.49,20008.8,20084.49,15.29562,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20046.805,20229.260000000002,20284.8,20126.96,20226.12,20084.49,20138.0325,20126.96
2023-03-11 12:00:00,20086.1,20093.31,20052.93,20057.59,12.46517,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20002.65,20229.260000000002,20284.8,20126.96,20202.55,20057.59,20115.955,20126.96
2023-03-11 12:15:00,20050.63,20124.35,20033.82,20099.83,20.61813,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19993.375,20229.260000000002,20295.915,20126.96,20225.61,20099.83,20111.3175,20126.96
2023-03-11 12:30:00,20101.44,20105.34,20061.64,20063.17,14.270349999999999,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19987.370000000003,20229.260000000002,20300.12,20126.96,20225.44,20063.17,20108.315000000002,20126.96
2023-03-11 12:45:00,20060.58,20064.05,20030.16,20031.81,12.09926,,,No Signal,,0,6494.710899999991,0,27.033070005249073,19987.370000000003,20229.260000000002,20311.2325,20126.96,20260.66,20031.81,20108.315000000002,20126.96
2023-03-11 13:00:00,20029.84,20101.94,20029.35,20070.26,9.0834,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20048.695,20229.260000000002,20311.2325,20126.96,20399.03,20070.26,20138.9775,20126.96
2023-03-11 13:15:00,20071.92,20128.44,20054.99,20108.52,13.35525,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20077.31,20229.260000000002,20341.9225,20126.96,20354.48,20108.52,20153.285000000003,20126.96
2023-03-11 13:30:00,20111.96,20130.85,20080.01,20109.13,12.31741,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20081.805,20229.260000000002,20354.385000000002,20126.96,20340.01,20109.13,20155.5325,20126.96
2023-03-11 13:45:00,20108.01,20140.55,20065.38,20081.78,15.081489999999999,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20057.6,20229.260000000002,20367.525,20126.96,20310.26,20081.78,20143.43,20126.96
2023-03-11 14:00:00,20076.94,20126.39,20070.43,20111.64,17.60081,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20057.6,20229.260000000002,20352.11,20126.96,20349.57,20111.64,20143.43,20126.96
2023-03-11 14:15:00,20116.3,20156.59,20109.05,20139.33,11.33147,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20057.73,20229.260000000002,20340.3375,20126.96,20364.6,20139.33,20143.495000000003,20126.96
2023-03-11 14:30:00,20142.11,20203.27,20139.9,20174.68,19.33453,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20089.735,20229.260000000002,20309.6525,20126.96,20402.06,20174.68,20159.4975,20126.96
2023-03-11 14:45:00,20168.77,20178.45,20086.82,20114.97,29.51112,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20089.735,20229.260000000002,20291.699999999997,20126.96,20415.37,20114.97,20159.4975,20126.96
2023-03-11 15:00:00,20116.13,20143.49,20065.9,20092.34,34.75464,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20089.735,20229.260000000002,20229.305,20126.96,20335.46,20092.34,20159.4975,20126.96
2023-03-11 15:15:00,20092.3,20130.19,20087.87,20109.15,25.70451,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20089.735,20229.260000000002,20210.4175,20126.96,20336.71,20109.15,20159.4975,20126.96
2023-03-11 15:30:00,20105.43,20114.56,20078.4,20099.44,15.1562,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20089.735,20229.260000000002,20168.2675,20126.96,20373.39,20099.44,20159.4975,20126.96
2023-03-11 15:45:00,20091.34,20096.78,20041.82,20065.0,27.07756,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20089.735,20229.260000000002,20168.2675,20126.96,20404.64,20065.0,20159.4975,20126.96
2023-03-11 16:00:00,20063.97,20086.72,19999.85,20036.98,33.986959999999996,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20089.735,20229.260000000002,20168.2675,20126.96,20404.82,20036.98,20159.4975,20126.96
2023-03-11 16:15:00,20033.81,20078.6,20021.34,20029.99,37.23345,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20089.735,20229.260000000002,20166.732500000002,20126.96,20463.9,20029.99,20159.4975,20126.96
2023-03-11 16:30:00,20030.33,20067.54,20012.58,20058.2,36.6413,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20101.559999999998,20229.260000000002,20166.732500000002,20126.96,20361.85,20058.2,20165.41,20126.96
2023-03-11 16:45:00,20063.64,20104.01,20063.64,20094.51,25.35226,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20101.559999999998,20205.715,20166.732500000002,20126.96,20382.08,20094.51,20153.637499999997,20130.725
2023-03-11 17:00:00,20092.3,20137.15,20068.28,20107.68,20.51509,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20101.559999999998,20144.345,20166.732500000002,20126.96,20373.28,20107.68,20122.9525,20130.725
2023-03-11 17:15:00,20108.22,20159.67,20095.6,20148.18,24.22479,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20101.559999999998,20144.345,20166.732500000002,20126.96,20451.93,20148.18,20122.9525,20149.739999999998
2023-03-11 17:30:00,20149.79,20193.97,20124.7,20176.84,14.91437,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20101.559999999998,20144.345,20166.732500000002,20126.96,20447.29,20176.84,20122.9525,20167.67
2023-03-11 17:45:00,20175.72,20324.95,20157.42,20246.85,91.4885,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.4,20136.1,20165.502500000002,20126.96,20454.41,20246.85,20149.25,20177.375
2023-03-11 18:00:00,20248.03,20283.76,20200.0,20200.0,41.59738,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.4,20107.275,20163.43,20126.96,20382.9,20200.0,20134.8375,20177.375
2023-03-11 18:15:00,20200.0,20325.52,20200.0,20276.99,28.32153,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.684999999998,20107.275,20163.43,20126.96,20417.16,20276.99,20134.98,20177.375
2023-03-11 18:30:00,20275.33,20305.08,20222.57,20245.98,24.76268,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.684999999998,20107.275,20158.917500000003,20126.96,20353.36,20245.98,20134.98,20177.375
2023-03-11 18:45:00,20247.6,20275.72,20220.92,20237.12,16.09465,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.684999999998,20104.205,20139.760000000002,20126.96,20320.06,20237.12,20133.445,20177.375
2023-03-11 19:00:00,20228.23,20249.48,20150.0,20180.47,30.18301,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.684999999998,20104.205,20138.0325,20126.96,20348.41,20180.47,20133.445,20177.375
2023-03-11 19:15:00,20191.24,20231.66,20174.36,20226.12,12.83733,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.684999999998,20104.205,20138.0325,20126.96,20376.5,20226.12,20133.445,20177.375
2023-03-11 19:30:00,20218.75,20227.03,20175.87,20202.55,18.98481,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.684999999998,20104.205,20115.955,20126.96,20402.22,20202.55,20133.445,20177.375
2023-03-11 19:45:00,20205.54,20235.0,20200.33,20225.61,15.12367,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.684999999998,20104.205,20111.3175,20126.96,20359.92,20225.61,20133.445,20177.375
2023-03-11 20:00:00,20225.58,20264.39,20224.41,20225.44,12.92366,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.684999999998,20104.205,20108.315000000002,20126.96,20388.03,20225.44,20133.445,20177.375
2023-03-11 20:15:00,20222.57,20284.31,20216.14,20260.66,9.18541,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20162.684999999998,20101.745000000003,20108.315000000002,20126.96,20378.51,20260.66,20132.215,20177.375
2023-03-11 20:30:00,20260.66,20455.0,20260.66,20399.03,50.57648,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20227.425,20112.5,20138.9775,20126.96,20364.56,20399.03,20169.9625,20177.375
2023-03-11 20:45:00,20396.46,20404.3,20324.18,20354.48,24.6606,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20227.425,20112.5,20153.285000000003,20126.96,20348.75,20354.48,20169.9625,20229.260000000002
2023-03-11 21:00:00,20351.76,20363.25,20305.34,20340.01,16.88498,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20233.79,20112.5,20155.5325,20126.96,20386.74,20340.01,20173.145,20229.260000000002
2023-03-11 21:15:00,20340.01,20341.41,20295.11,20310.26,14.1609,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20233.79,20112.5,20143.43,20126.96,20387.34,20310.26,20173.145,20229.260000000002
2023-03-11 21:30:00,20308.14,20360.36,20284.81,20349.57,6.2874300000000005,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20259.32,20112.5,20143.43,20126.96,20412.77,20349.57,20185.91,20229.260000000002
2023-03-11 21:45:00,20360.65,20371.96,20321.13,20364.6,4.2840300000000004,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20261.64,20112.5,20143.495000000003,20126.96,20398.44,20364.6,20187.07,20229.260000000002
2023-03-11 22:00:00,20366.23,20452.72,20342.09,20402.06,8.102920000000001,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20275.3,20112.5,20159.4975,20126.96,20389.19,20402.06,20193.9,20229.260000000002
2023-03-11 22:15:00,20403.45,20449.62,20387.17,20415.37,6.5743,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20289.85,20112.5,20159.4975,20126.96,20360.23,20415.37,20201.175,20229.260000000002
2023-03-11 22:30:00,20402.54,20404.19,20328.03,20335.46,26.80528,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20302.5,20112.5,20159.4975,20126.96,20357.24,20335.46,20207.5,20229.260000000002
2023-03-11 22:45:00,20330.94,20364.99,20305.34,20336.71,6.42249,,,No Signal,,0,6494.710899999991,0,27.033070005249073,20302.5,20112.5,20159.4975,20126.96,20377.27,20336.71,20207.5,20229.260000000002
2023-03-11 23:00:00,20336.66,20405.47,20336.6,20373.39,4.41503,,,Signal,,0,6494.710899999991,0,27.033070005249073,20302.5,20173.825,20159.4975,20126.96,20329.85,20373.39,20238.1625,20229.260000000002
2023-03-11 23:15:00,20384.87,20414.99,20365.9,20404.64,14.12984,,,Signal,,0,6494.710899999991,0,27.033070005249073,20302.5,20202.440000000002,20159.4975,20126.96,20329.0,20404.64,20252.47,20229.260000000002
2023-03-11 23:30:00,20405.47,20445.32,20379.08,20404.82,16.79446,,,Signal,,0,6494.710899999991,0,27.033070005249073,20302.5,20206.934999999998,20159.4975,20126.96,20342.84,20404.82,20254.7175,20229.260000000002
2023-03-11 23:45:00,20402.35,20522.9,20395.05,20463.9,36.97435,Enter,,Signal,20402.35,1,-34.041100000008555,0.32,27.334750939063085,20336.45,20240.885000000002,20159.4975,20126.96,20357.43,20463.9,20288.667500000003,20229.260000000002
2023-03-12 00:00:00,20454.96,20497.74,20347.98,20361.85,35.86874,,,Signal,20402.35,1,-34.041100000008555,0.32,26.834550939063085,20348.63,20240.885000000002,20165.41,20126.96,20332.7,20361.85,20294.7575,20229.260000000002
2023-03-12 00:15:00,20358.79,20412.29,20355.35,20382.08,27.35719,,,Signal,20402.35,1,-34.041100000008555,0.32,26.933750939063085,20349.385000000002,20240.885000000002,20153.637499999997,20130.725,20345.11,20382.08,20295.135000000002,20229.260000000002
2023-03-12 00:30:00,20384.12,20401.85,20360.36,20373.28,9.1256,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.890650939063086,20361.615,20249.550000000003,20122.9525,20130.725,20367.06,20373.28,20305.582500000004,20229.260000000002
2023-03-12 00:45:00,20376.34,20473.84,20376.34,20451.93,23.038719999999998,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.276150939063086,20369.52,20249.550000000003,20122.9525,20149.739999999998,20366.98,20451.93,20309.535000000003,20229.260000000002
2023-03-12 01:00:00,20456.17,20481.1,20405.47,20447.29,22.41717,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.253450939063086,20369.52,20249.550000000003,20122.9525,20167.67,20362.07,20447.29,20309.535000000003,20229.260000000002
2023-03-12 01:15:00,20445.16,20475.58,20437.08,20454.41,11.1408,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.288350939063086,20391.78,20249.550000000003,20149.25,20177.375,20372.73,20454.41,20320.665,20229.260000000002
2023-03-12 01:30:00,20456.05,20468.96,20382.9,20382.9,7.6355699999999995,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.937850939063086,20403.855000000003,20249.550000000003,20134.8375,20177.375,20368.37,20382.9,20326.702500000003,20229.260000000002
